image_name,true_overall_quality,predicted_overall_quality,true_brightness_quality,predicted_brightness_quality,true_colorfulness_quality,predicted_colorfulness_quality,true_contrast_quality,predicted_contrast_quality,true_noise_quality,predicted_noise_quality,true_sharpness_quality,predicted_sharpness_quality,overall_error
06059.jpg,45.0,42.444996,55.129997,56.15614,57.38,59.104336,45.38,55.15496,56.67,46.35433,36.89,33.727604,2.5550041
03139.jpg,61.5,57.014465,68.75,65.48795,67.88,68.15487,64.13,65.05298,52.38,57.874332,52.63,51.1112,4.4855347
01605.jpg,32.53,28.267223,67.38,52.119236,63.36,53.79381,52.8,49.132652,46.8,35.32144,20.0,17.473316,4.2627754
09991.jpg,24.67,28.094751,57.0,52.98325,41.33,55.07358,48.5,50.50833,25.330002,35.748882,15.67,16.57111,3.4247513
03775.jpg,53.250004,57.826595,48.33,55.188717,54.420002,60.067028,49.82,57.888294,58.7,56.826122,53.670002,57.065475,4.5765915
00507.jpg,31.75,24.175978,20.0,36.65205,46.67,41.887146,34.08,35.63923,40.42,32.137665,22.17,18.510017,7.5740223
06666.jpg,75.86,69.461174,77.14,69.21467,71.14,72.34679,69.57,70.486015,70.0,67.81321,75.57,69.53015,6.3988266
10923.jpg,19.57,28.119083,67.86,48.84858,67.57,50.406693,73.33,46.104794,43.5,34.06216,15.000001,18.575344,8.549084
05905.jpg,36.5,33.72877,62.0,51.626976,58.999996,52.61917,60.3,48.967896,28.82,38.91721,22.73,24.824533,2.7712288
10737.jpg,44.57,49.218555,49.71,49.826748,60.000004,54.532326,57.29,52.017754,60.29,50.658806,45.86,45.77617,4.6485558
07868.jpg,41.57,41.173874,49.0,55.378662,46.71,58.451332,42.43,54.224934,31.43,45.05853,36.14,32.650375,0.3961258
04123.jpg,16.1,25.40535,46.18,46.42452,36.45,47.76542,40.09,43.100746,23.36,31.030497,14.200001,16.846632,9.305349
01839.jpg,32.18,54.821247,59.330006,60.460186,68.92,64.326385,57.5,61.226154,37.0,55.93772,26.83,50.5193,22.641247
07534.jpg,60.83,66.475815,68.33,65.71704,69.17,69.77481,64.17,67.73117,71.5,65.01292,58.499996,66.441086,5.645813
02348.jpg,67.1,52.864872,56.270004,49.53811,75.6,56.53066,71.7,54.108727,65.55,54.345726,66.0,52.763756,14.2351265
03109.jpg,22.75,44.84871,33.13,48.69361,50.630005,53.261272,39.38,50.06408,43.25,46.76705,16.57,40.31034,22.09871
02358.jpg,23.9,31.740799,40.27,43.05617,48.0,47.317417,42.6,43.816994,27.36,36.58615,12.44,24.82871,7.8407993
07746.jpg,71.2,35.782967,71.6,37.433685,77.2,45.2094,75.0,42.13365,70.4,40.2377,76.6,32.46,35.41703
09028.jpg,41.8,61.383472,50.4,60.918068,63.0,65.53958,53.400005,63.272423,49.4,60.643322,49.4,60.90085,19.583473
00318.jpg,40.0,33.675255,59.400005,54.126083,48.0,56.73467,47.3,52.362694,27.000002,39.65685,30.899998,23.046505,6.324745
01498.jpg,67.11,64.11328,56.67,59.434456,73.25,65.02371,64.67,63.43367,72.0,63.66624,68.0,65.07709,2.9967194
07850.jpg,63.33,70.32042,65.83,71.30682,72.2,74.491615,67.0,72.633896,56.33,68.85441,55.5,69.62345,6.9904175
09497.jpg,36.0,46.45813,64.88,62.314804,55.559998,64.8081,59.780003,60.71545,46.44,50.245464,26.56,37.520756,10.45813
05152.jpg,73.73,67.19117,72.45,67.56141,73.82,71.282974,74.36,69.15703,72.1,65.64702,73.27,67.157394,6.5388336
10184.jpg,56.57,66.26728,56.33,66.70801,63.0,69.94445,59.710003,67.85114,58.709995,64.87439,46.43,65.57113,9.697281
04268.jpg,78.91,55.221333,72.91,54.865257,78.75,59.66108,75.64,57.18339,72.42,55.36016,77.92,53.15838,23.688671
06560.jpg,29.429998,32.122387,55.0,51.132156,55.0,54.423176,43.86,50.009773,27.57,38.382854,17.14,22.21117,2.6923885
01125.jpg,69.25,70.176956,72.38,69.53137,76.71,73.28887,74.86,71.47921,63.130005,68.52778,74.86,70.23513,0.9269562
02931.jpg,63.29,61.77097,54.070004,65.592674,69.07,68.89371,66.57,66.35769,63.29,61.42081,61.21,58.751488,1.5190315
07131.jpg,23.25,33.012066,20.25,26.073414,24.75,39.404137,24.25,35.82909,58.749996,40.14947,41.0,34.210068,9.762066
10164.jpg,58.14,61.166,54.67,63.231403,64.0,66.84415,62.71,64.40866,62.71,60.4724,49.43,58.754604,3.026001
01457.jpg,16.09,26.563272,44.1,44.524395,34.36,45.916573,37.7,40.782417,20.64,31.41284,8.1,18.355566,10.473272
06915.jpg,26.750002,29.740822,41.75,49.93363,43.5,51.454155,31.25,46.78002,34.0,36.096672,16.25,20.13976,2.99082
01300.jpg,73.5,71.7667,76.83,71.62584,78.82,74.585884,76.58,72.79281,74.0,69.99985,76.33,71.93066,1.7332993
04080.jpg,34.92,28.574663,53.38,46.05623,53.460003,47.15465,48.58,42.380127,28.079998,33.172276,28.670002,20.736546,6.345335
00611.jpg,67.11,72.473015,64.67,73.14541,72.22,76.376274,71.06,74.44696,60.44,70.87146,64.0,72.58302,5.363014
01634.jpg,6.1,15.104932,10.22,21.029196,9.88,30.05068,12.5,21.34321,5.38,24.365156,0.67,14.914714,9.004932
02386.jpg,50.75,42.308235,59.169994,50.96322,56.08,55.19992,55.08,51.426678,57.33,44.71979,41.25,36.215008,8.441765
06606.jpg,43.4,66.54357,61.199997,68.665054,69.2,71.94129,64.8,69.74485,59.2,65.44563,53.8,65.01737,23.14357
06251.jpg,71.0,71.77162,69.0,72.41086,67.0,75.61672,73.0,73.82226,66.0,70.143196,79.67,71.41899,0.7716217
05983.jpg,32.33,29.00281,68.33,52.408176,66.67,53.951626,62.67,49.425358,47.33,36.275658,21.67,17.88282,3.3271923
05161.jpg,60.73,61.39254,59.09,60.02785,63.550003,64.05423,60.55,61.908413,59.3,59.96289,62.910004,60.641064,0.66254044
05802.jpg,70.13,63.76292,77.57,65.554016,72.43,68.60466,74.14,66.42024,73.57,62.737465,60.75,61.20099,6.367077
04699.jpg,32.0,32.687107,47.63,48.10447,44.29,49.696857,40.38,45.74761,8.63,36.566128,28.880001,25.05056,0.6871071
11047.jpg,33.83,32.617397,65.33,53.962433,62.5,55.867558,51.829998,51.43902,41.67,39.477184,31.830002,21.767586,1.2126045
01801.jpg,72.33,67.08573,75.0,69.73544,76.92,72.712364,78.08,70.51589,80.58,65.82981,76.77,65.60027,5.2442703
09118.jpg,79.2,72.325645,83.6,71.758286,78.6,75.10618,79.6,73.38664,73.6,70.42105,80.4,72.374794,6.8743515
09096.jpg,68.0,54.4218,71.8,65.39771,73.6,67.75586,67.0,64.62508,64.8,55.889977,58.2,46.08464,13.578201
09243.jpg,35.29,39.80965,53.290005,55.20882,46.14,58.305527,46.71,53.898037,42.71,44.126747,30.43,30.75318,4.5196495
08971.jpg,81.75,69.97716,76.38,68.19714,72.0,71.62271,76.25,69.962906,82.13,68.40212,82.63,70.19867,11.772842
00567.jpg,47.55,47.51089,54.29,56.919025,60.62,60.12941,53.91,56.71462,34.1,50.03726,43.22,41.14031,0.039108276
09180.jpg,38.6,55.551964,55.199997,55.442047,55.799995,59.97318,47.2,57.436592,49.5,54.84646,27.8,53.80714,16.951965
00295.jpg,73.89,61.490143,71.3,58.895638,70.33,64.43063,72.1,62.453987,69.67,61.58178,76.8,61.593258,12.399857
00889.jpg,23.69,26.565313,46.23,49.488388,46.62,50.087254,35.23,45.488625,35.46,32.61499,11.25,17.078552,2.8753128
08181.jpg,48.0,51.500816,65.6,59.202385,67.0,59.828083,64.8,57.12278,44.6,52.333008,45.2,47.851177,3.5008163
05608.jpg,36.57,44.903305,39.75,54.314865,52.749996,57.648003,42.44,54.013474,45.25,48.55458,25.67,38.284367,8.333305
02915.jpg,76.19,65.10981,79.24,63.370388,76.82,67.16256,76.12,65.247856,74.18,63.465923,73.12,64.68303,11.080193
00323.jpg,17.45,28.510893,40.45,47.914566,29.799997,50.00411,33.0,45.55382,15.82,33.897854,11.09,19.9222,11.060892
00710.jpg,73.88,67.173996,67.07,64.977196,67.69,69.15149,68.81,67.38389,65.19,65.67822,68.35,67.26517,6.7060013
00748.jpg,37.29,29.805538,56.200005,52.3816,58.63,54.726048,57.060005,50.17198,37.24,36.597103,21.69,19.07629,7.4844627
03762.jpg,10.92,28.207619,27.91,45.46207,31.25,47.79898,29.549997,42.95193,27.18,34.37395,8.83,19.8605,17.287619
07703.jpg,57.0,60.441803,44.4,60.71601,48.2,64.62549,57.6,62.14121,58.399998,60.41582,60.000004,59.184067,3.441803
05685.jpg,47.14,63.159485,61.29,64.96485,52.859997,68.30644,63.0,66.04671,51.86,62.178223,30.140001,61.123264,16.019485
07182.jpg,70.83,63.574364,70.0,64.991,78.17,68.41503,69.83,65.98202,71.67,62.554012,71.5,61.99125,7.255638
06073.jpg,41.0,30.98292,58.63,57.431625,54.56,59.18398,53.56,54.55229,42.11,38.784958,38.78,19.076262,10.01708
03137.jpg,57.38,47.47909,40.11,52.2727,57.75,56.46928,56.25,53.25826,40.56,49.50931,55.11,42.642445,9.900909
03865.jpg,75.08,74.39777,73.62,77.26543,57.77,80.01183,67.31,77.99032,70.17,72.603165,77.62,74.77508,0.6822281
04487.jpg,78.83,72.08403,77.14,72.3714,81.0,75.64974,82.67,73.92178,73.0,70.3529,70.86,72.134796,6.7459717
10018.jpg,77.08,71.50482,73.69,70.24579,77.38,73.810074,78.92,72.12809,78.75,69.63314,83.45,72.269424,5.57518
09211.jpg,39.6,64.3466,53.3,67.69427,60.000004,70.68222,49.8,68.31625,45.1,63.349617,37.2,62.085606,24.746605
08537.jpg,66.75,63.129704,75.86,62.05637,78.29,65.87497,75.0,63.97137,65.63,62.10515,64.63,62.152054,3.6202965
05752.jpg,34.38,28.142511,41.86,39.55839,57.71,46.286034,55.29,42.500977,46.14,34.11851,22.25,20.145985,6.2374897
07511.jpg,23.83,19.996101,23.17,19.591394,34.83,31.76304,33.67,28.21587,50.83,27.548473,20.83,15.840597,3.8338985
05127.jpg,71.78,64.390274,58.2,66.39035,70.2,70.06721,73.7,67.67482,76.33,63.535492,74.9,63.272984,7.3897247
07166.jpg,56.200005,58.96088,63.0,57.90703,74.2,63.082294,71.0,60.138046,72.6,59.83469,65.0,59.570374,2.7608757
03376.jpg,36.78,38.9084,49.89,61.269848,55.5,63.59394,41.9,58.82283,33.0,45.51284,24.7,27.446049,2.1284027
01472.jpg,50.560005,62.47276,61.3,63.675053,58.899998,67.01193,56.200005,64.81173,56.560005,61.40251,42.4,60.825283,11.912754
03804.jpg,25.86,22.40911,44.43,44.85789,35.0,48.8781,33.29,44.492317,38.0,29.56411,13.0,12.323122,3.4508915
03951.jpg,42.31,35.271317,52.31,58.93546,50.620003,61.27601,52.999996,56.080086,43.62,42.199978,39.85,23.522682,7.038685
08379.jpg,51.8,46.80326,48.4,42.09878,59.599995,52.793648,53.600002,46.89032,49.4,54.029835,66.6,53.225254,4.9967384
02361.jpg,35.0,30.132252,48.09,55.609177,53.099995,57.7087,55.199997,52.893448,27.27,38.03251,27.2,18.486849,4.8677483
03131.jpg,66.25,54.588783,70.25,59.87438,71.88,63.39295,71.5,60.426403,60.75,55.13982,60.250004,50.113148,11.661217
07009.jpg,37.29,59.274567,47.13,58.64047,55.879997,62.11813,47.57,60.15663,37.38,58.525623,38.75,57.028473,21.984566
03843.jpg,47.14,41.916687,30.57,33.97733,39.86,47.23477,48.0,40.16633,37.86,51.872402,39.0,52.222218,5.2233124
05564.jpg,65.6,58.715965,63.6,64.17698,63.800003,67.69588,62.199997,64.64864,65.2,58.64939,66.8,55.357273,6.884033
09329.jpg,20.0,24.082342,31.89,40.773136,36.44,43.473686,28.440002,37.79927,31.330002,30.315172,16.33,16.931726,4.082342
01535.jpg,46.44,53.091015,41.25,56.171944,55.559998,60.089962,51.33,57.28992,43.11,53.70525,44.78,49.71708,6.651016
03000.jpg,73.6,60.161556,66.82,55.72313,76.0,61.85877,62.0,60.07418,70.82,60.660435,64.91,60.9276,13.438442
07649.jpg,59.169994,51.943745,32.17,55.451637,75.17,59.098804,67.5,56.235928,46.17,52.808136,66.5,48.268543,7.2262497
06704.jpg,53.670002,59.088676,58.0,58.581043,47.5,63.47059,47.67,60.490566,41.33,59.83522,40.0,58.860874,5.4186745
02091.jpg,53.750004,72.59059,45.13,71.11022,59.38,74.79849,51.38,73.12399,61.25,70.72614,62.0,73.632904,18.840588
06999.jpg,74.64,71.039085,77.67,70.87292,73.83,74.52351,72.58,72.53996,82.36,69.15873,71.64,71.78555,3.600914
03673.jpg,69.5,58.09654,63.85,59.186142,73.08,63.729645,67.15,61.2173,67.46,58.206676,67.69,56.183468,11.403461
01640.jpg,25.2,39.25796,56.299995,58.453815,62.33,60.89912,59.599995,56.57907,39.56,45.007862,10.33,29.17088,14.0579605
07896.jpg,37.83,54.47443,34.33,59.3384,45.33,62.87243,42.67,59.90874,33.83,55.483837,34.33,50.043762,16.644428
00234.jpg,74.85,70.23082,73.17,68.32854,74.08,71.70261,74.38,69.982376,61.14,68.34057,69.36,70.87267,4.619179
03537.jpg,43.92,45.35647,19.17,34.506214,49.31,47.588627,49.15,44.788506,46.85,51.134026,54.000004,50.789516,1.43647
00163.jpg,80.56,68.9896,77.22,72.52985,83.11,75.47732,76.22,73.22618,75.22,67.513176,81.44,68.16898,11.570396
08970.jpg,79.14,71.03865,76.14,69.46166,75.71,72.54793,75.0,70.799614,74.57,69.20402,78.0,71.77804,8.101349
10968.jpg,29.860003,47.013958,19.71,46.19317,43.67,52.043175,39.0,49.38753,52.709995,49.03124,42.29,44.671448,17.153955
05111.jpg,41.2,40.260773,63.4,59.429527,73.2,61.795742,64.22,57.41736,50.89,45.992214,26.1,30.090296,0.93922806
04786.jpg,43.22,50.487244,48.4,57.83029,61.6,61.44938,50.6,57.84874,58.2,52.88212,37.3,44.715576,7.2672424
04372.jpg,38.64,42.74876,60.64,59.15035,54.57,61.878765,47.08,57.500286,41.36,46.93467,27.93,33.486614,4.108761
09425.jpg,71.67,67.01283,67.5,66.36101,69.33,70.11669,65.0,68.13563,62.17,65.47055,72.67,66.86363,4.6571655
10187.jpg,79.14,68.48366,66.0,68.95303,83.4,71.95047,77.71,70.13929,74.43,66.95373,79.0,67.48332,10.656342
09092.jpg,67.6,62.141182,65.0,66.83733,69.4,69.81946,68.0,67.226395,79.6,61.66439,67.2,58.519226,5.4588165
03847.jpg,58.999996,47.82633,58.0,55.864555,61.17,59.013565,61.5,56.037224,47.5,49.953705,59.830006,42.041035,11.173668
00898.jpg,65.15,66.186745,67.85,70.14402,69.08,73.21912,68.23,70.769264,61.769997,65.30767,61.23,64.21801,1.0367432
10136.jpg,54.13,35.74565,66.88,50.939686,64.63,53.61954,63.75,49.812298,38.5,40.250576,50.57,26.59294,18.38435
02575.jpg,54.45,71.721214,45.45,70.7715,61.0,74.277626,56.0,72.520065,58.0,69.9434,49.36,71.59396,17.271214
01714.jpg,65.7,59.662853,73.67,63.07627,68.5,66.13285,74.2,63.65366,73.56,59.135418,64.9,56.06073,6.0371437
04434.jpg,65.54,66.6828,64.17,61.889286,67.5,67.1959,65.85,65.73357,70.83,65.95717,73.27,68.05366,1.1427994
00220.jpg,14.64,36.622402,43.64,48.10274,33.82,51.677452,30.000002,48.380257,32.67,40.859573,7.1800003,28.643528,21.982403
04361.jpg,35.06,33.97042,56.130005,51.97109,52.73,54.35454,55.14,50.41021,37.33,39.609085,22.4,24.263893,1.0895805
08635.jpg,56.4,59.121937,54.6,53.740734,67.6,60.688637,58.8,58.9711,60.000004,60.014515,66.0,60.76034,2.7219353
02281.jpg,26.44,26.813417,60.33,53.822224,65.67,55.938023,61.129997,51.066692,29.33,35.008533,17.33,15.1439295,0.3734169
01594.jpg,21.08,24.612522,47.69,45.200798,45.07,47.660477,40.0,42.443237,42.5,33.08137,23.77,16.228508,3.5325222
00549.jpg,61.449997,60.9076,73.45,62.667717,70.91,66.19172,76.1,63.65777,62.36,59.531166,52.27,58.652836,0.54239655
05694.jpg,53.430004,67.455215,65.43,67.39975,61.43,71.24117,59.139996,69.17788,65.14,65.86419,50.71,67.19395,14.025211
01699.jpg,47.11,47.456654,48.44,51.511818,57.11,55.719524,49.44,52.876305,36.43,49.05854,48.44,42.65959,0.34665298
10285.jpg,27.879997,21.545155,48.0,49.671085,55.0,52.43576,51.38,47.46056,46.0,29.959389,17.38,10.970684,6.3348427
10338.jpg,49.0,34.425274,34.71,33.600155,59.290005,43.243427,48.86,40.027905,48.71,39.393833,45.14,31.890797,14.574726
10828.jpg,30.57,26.255808,37.0,48.39215,42.17,49.640194,35.71,44.983707,21.14,32.2552,22.0,16.518307,4.314192
10251.jpg,23.5,39.58358,38.75,48.19744,39.88,52.409668,38.88,48.910656,20.88,42.272884,23.43,33.530964,16.08358
06021.jpg,19.1,28.221777,49.7,50.62848,44.0,52.937294,41.2,48.879536,45.3,35.546932,14.300001,17.211668,9.121777
00797.jpg,17.86,17.623863,12.29,23.462063,34.29,32.919346,20.86,24.609726,31.0,27.70328,11.57,16.905577,0.23613739
03408.jpg,25.67,46.19665,25.0,41.497925,23.0,49.302452,33.09,47.16464,59.2,49.477463,36.8,45.925083,20.526651
03133.jpg,20.75,14.224301,15.5,19.319616,40.75,28.776806,33.88,20.018803,36.5,23.864525,24.25,14.387229,6.5256987
05198.jpg,82.71,67.897644,80.29,67.28653,82.0,71.16917,81.71,69.24301,79.86,66.29019,82.0,68.03502,14.812355
05076.jpg,71.91,64.695404,72.2,70.7966,77.1,73.321106,75.3,70.76842,76.09,64.321144,72.73,61.76669,7.2145996
07983.jpg,68.33,60.238426,73.33,60.610336,71.17,64.41297,65.33,62.137062,71.5,59.267986,69.17,58.57629,8.091576
03918.jpg,30.17,43.344463,40.92,34.230625,47.23,46.092136,48.38,43.208206,18.5,48.21112,32.38,47.07762,13.174463
05596.jpg,37.8,58.84234,37.0,54.879303,38.4,60.813927,44.6,58.865154,32.8,58.914303,40.2,59.50507,21.04234
01316.jpg,24.69,32.175186,33.0,44.263317,38.23,50.08635,35.36,45.856453,35.64,38.104755,23.62,24.4299,7.4851856
00604.jpg,65.28,66.375496,63.39,65.50081,65.11,68.94767,66.32,66.92531,67.44,64.67424,58.94,66.66397,1.0954971
03498.jpg,30.090002,58.331615,49.18,60.24558,51.1,64.26205,48.2,61.359524,51.4,58.91342,22.1,55.565285,28.241613
05197.jpg,77.6,71.79689,73.8,71.3156,79.2,74.92594,80.0,73.11599,73.0,70.14643,79.0,71.72368,5.803108
05829.jpg,48.67,41.22159,48.67,54.693516,48.33,57.54379,42.33,53.75541,39.83,44.841488,48.67,32.8378,7.44841
10186.jpg,83.71,71.1581,77.5,72.71853,82.5,76.1165,78.57,74.10266,77.43,69.734985,85.0,70.97348,12.551903
01105.jpg,75.67,61.907734,68.75,57.472984,70.31,63.58468,72.08,61.79618,73.33,62.171207,70.42,62.344425,13.762264
06238.jpg,44.0,38.801445,66.0,56.022984,62.67,58.94441,69.67,54.459484,63.33,44.072884,43.67,29.192999,5.198555
00764.jpg,65.33,64.19115,72.07,64.92363,73.8,68.29838,69.07,66.139946,66.73,62.893494,70.47,63.300125,1.138855
08064.jpg,71.38,59.939705,66.75,61.70348,73.38,64.90133,70.5,62.493217,73.88,58.94292,76.5,57.922638,11.440292
02442.jpg,34.0,32.92433,49.0,56.61778,47.63,58.68351,46.75,54.26318,34.13,40.023087,26.289999,21.430473,1.0756683
00218.jpg,48.0,42.6382,45.45,39.45955,65.83,49.618214,48.25,43.775623,65.64,49.867535,69.83,47.13491,5.361801
02301.jpg,53.500004,62.926357,57.6,59.017593,64.4,63.84446,61.44,62.208767,54.9,62.220722,70.44,62.84058,9.426353
03461.jpg,33.4,31.039,56.57,55.00676,52.0,57.526352,49.86,52.587627,44.13,38.565296,20.5,19.731905,2.361002
00306.jpg,38.09,40.011295,44.18,55.543762,51.55,58.832222,53.45,54.490913,49.0,44.993717,25.8,31.421867,1.9212952
09311.jpg,64.75,61.57164,61.129997,63.687313,67.0,67.28824,57.88,64.77187,62.0,60.73346,66.29,59.944885,3.17836
07038.jpg,47.5,53.38602,47.25,61.758278,64.43,64.770805,57.71,61.37294,53.63,54.713284,43.63,47.17347,5.8860207
02508.jpg,79.33,65.73406,80.45,71.06973,80.45,73.65845,76.25,71.25707,78.75,64.773926,84.18,62.59829,13.59594
04663.jpg,49.38,47.63981,51.75,47.795753,52.88,53.329956,49.13,50.624786,46.38,48.936317,45.75,44.932007,1.7401924
04231.jpg,77.0,62.144695,70.7,65.365135,77.08,68.56777,68.82,66.06423,75.67,61.354393,78.08,60.030937,14.855305
02093.jpg,23.71,31.377226,20.38,26.721012,36.25,38.967495,27.63,35.547703,19.0,38.070904,11.5,30.717957,7.667227
03008.jpg,72.25,43.371803,48.33,50.402496,71.75,54.758858,64.5,51.312065,63.78,45.74531,73.0,37.71569,28.878197
00014.jpg,5.83,13.476145,7.0,10.970485,13.430001,22.828814,10.0,19.325258,23.14,21.472492,9.57,11.173433,7.646145
04672.jpg,58.44,53.166027,49.11,48.551098,60.22,55.36678,55.559998,53.417843,73.0,54.568302,67.89,53.580868,5.2739716
03064.jpg,22.33,34.385124,38.83,48.825092,48.5,52.06512,32.0,48.416702,36.5,39.01678,12.67,25.892052,12.055124
01999.jpg,77.7,72.8949,73.56,68.33024,83.25,73.86828,75.88,72.40793,77.5,72.10482,71.89,74.65582,4.8050995
08947.jpg,78.5,70.167885,75.83,67.4528,83.17,71.15112,82.83,69.5562,76.17,68.37942,68.5,70.52886,8.332115
00267.jpg,67.15,75.646904,74.5,75.83721,68.31,78.67057,68.85,77.06232,67.85,73.76012,65.23,76.20664,8.496902
00478.jpg,78.5,69.3999,82.83,68.19328,84.0,71.344826,86.17,69.60941,77.5,67.86902,81.67,68.855286,9.100098
10525.jpg,80.17,66.25295,70.17,60.884315,80.17,66.48184,74.17,64.90039,80.17,65.673134,86.67,67.85636,13.917046
00481.jpg,45.0,39.776703,47.29,37.354965,52.289997,47.789207,48.86,41.811634,55.29,48.554214,38.0,44.692318,5.223297
