image_name,true_overall_quality,predicted_overall_quality,true_brightness_quality,predicted_brightness_quality,true_colorfulness_quality,predicted_colorfulness_quality,true_contrast_quality,predicted_contrast_quality,true_noise_quality,predicted_noise_quality,true_sharpness_quality,predicted_sharpness_quality,overall_error
03673.jpg,69.5,70.685974,63.85,71.2995,73.08,76.983505,67.15,74.9016,67.46,70.55616,67.69,72.09439,1.1859741
01640.jpg,25.2,15.69431,56.299995,51.230164,62.33,54.913116,59.599995,46.69809,39.56,35.070934,10.33,7.2190785,9.505691
07896.jpg,37.83,46.947666,34.33,42.904755,45.33,56.621136,42.67,51.063824,33.83,43.208576,34.33,39.228897,9.117664
00234.jpg,74.85,71.7924,73.17,63.68353,74.08,71.90597,74.38,68.30683,61.14,66.9314,69.36,76.3994,3.057602
03537.jpg,43.92,60.163624,19.17,44.44744,49.31,57.445793,49.15,53.343155,46.85,63.670628,54.000004,65.35979,16.243626
00163.jpg,80.56,65.54188,77.22,74.23964,83.11,76.81758,76.22,72.84427,75.22,64.69355,81.44,59.57396,15.01812
08970.jpg,79.14,73.95423,76.14,67.66209,75.71,70.71461,75.0,69.04628,74.57,73.26138,78.0,76.92422,5.185768
10968.jpg,29.860003,37.49674,19.71,45.94864,43.67,49.51049,39.0,48.0834,52.709995,47.427048,42.29,31.262566,7.636736
05111.jpg,41.2,36.26479,63.4,61.278023,73.2,63.631393,64.22,56.663452,50.89,45.356907,26.1,23.940031,4.935211
04786.jpg,43.22,51.061283,48.4,67.235405,61.6,68.30655,50.6,62.327797,58.2,56.849373,37.3,42.209892,7.841282
04372.jpg,38.64,36.179417,60.64,57.35726,54.57,57.70552,47.08,53.175842,41.36,43.782295,27.93,21.984886,2.4605827
09425.jpg,71.67,72.14267,67.5,64.045815,69.33,68.43216,65.0,67.83754,62.17,67.87419,72.67,74.96531,0.4726715
10187.jpg,79.14,78.444275,66.0,76.43444,83.4,79.9385,77.71,77.30523,74.43,73.76536,79.0,79.325356,0.6957245
09092.jpg,67.6,53.9069,65.0,55.88983,69.4,66.297844,68.0,59.70261,79.6,53.12622,67.2,48.888264,13.6931
03847.jpg,58.999996,67.74747,58.0,60.66621,61.17,66.37538,61.5,63.884914,47.5,58.67551,59.830006,67.259285,8.747471
00898.jpg,65.15,78.43424,67.85,75.58164,69.08,81.25024,68.23,77.363075,61.769997,75.41167,61.23,79.39092,13.284241
10136.jpg,54.13,52.517956,66.88,56.054043,64.63,60.34703,63.75,54.496212,38.5,46.46576,50.57,49.292156,1.6120453
02575.jpg,54.45,47.36642,45.45,54.806274,61.0,60.942852,56.0,56.68928,58.0,49.19941,49.36,38.37999,7.08358
01714.jpg,65.7,83.7485,73.67,79.31637,68.5,83.42489,74.2,80.229004,73.56,79.31242,64.9,87.55611,18.0485
04434.jpg,65.54,75.024216,64.17,68.26787,67.5,68.58579,65.85,69.34093,70.83,74.882545,73.27,78.13036,9.484215
00220.jpg,14.64,24.823772,43.64,37.23833,33.82,44.324722,30.000002,40.100616,32.67,32.887085,7.1800003,18.17376,10.183772
04361.jpg,35.06,20.432425,56.130005,44.507343,52.73,48.06032,55.14,40.456165,37.33,32.755096,22.4,11.491727,14.627577
08635.jpg,56.4,64.14733,54.6,60.26519,67.6,70.51014,58.8,65.87368,60.000004,64.74384,66.0,65.08916,7.7473297
02281.jpg,26.44,34.8277,60.33,52.700752,65.67,55.10524,61.129997,50.38963,29.33,42.075096,17.33,24.11869,8.387701
01594.jpg,21.08,13.475654,47.69,31.017612,45.07,36.192978,40.0,28.271843,42.5,20.509691,23.77,6.71748,7.6043463
00549.jpg,61.449997,64.14143,73.45,67.18031,70.91,68.96669,76.1,64.7335,62.36,62.369263,52.27,63.31132,2.6914368
05694.jpg,53.430004,60.786674,65.43,63.52485,61.43,66.80616,59.139996,62.61056,65.14,57.68902,50.71,62.14618,7.3566704
01699.jpg,47.11,56.738083,48.44,59.38457,57.11,62.670666,49.44,57.804935,36.43,50.302803,48.44,52.32737,9.628082
10285.jpg,27.879997,31.887127,48.0,55.595398,55.0,56.687515,51.38,50.355297,46.0,42.703926,17.38,19.305008,4.0071297
10338.jpg,49.0,57.696415,34.71,50.61887,59.290005,61.9637,48.86,57.255894,48.71,56.882114,45.14,60.66773,8.696415
10828.jpg,30.57,31.234764,37.0,47.730385,42.17,46.706215,35.71,43.478176,21.14,34.67727,22.0,22.920952,0.6647644
10251.jpg,23.5,25.24882,38.75,35.896896,39.88,39.612312,38.88,34.857918,20.88,30.243176,23.43,23.232086,1.7488194
06021.jpg,19.1,17.146873,49.7,41.853607,44.0,46.06158,41.2,40.204056,45.3,30.66651,14.300001,10.928755,1.9531269
00797.jpg,17.86,32.093536,12.29,36.567844,34.29,39.935257,20.86,37.205032,31.0,36.625225,11.57,29.526546,14.233536
03408.jpg,25.67,41.93151,25.0,35.881,23.0,45.184406,33.09,43.6388,59.2,48.5867,36.8,45.60375,16.26151
03133.jpg,20.75,28.328997,15.5,33.319202,40.75,41.472157,33.88,34.1803,36.5,37.163387,24.25,28.029203,7.5789967
05198.jpg,82.71,68.61278,80.29,70.78791,82.0,72.20013,81.71,69.22715,79.86,66.55724,82.0,69.3054,14.097221
05076.jpg,71.91,82.83014,72.2,76.87646,77.1,78.81993,75.3,77.174675,76.09,78.750786,72.73,85.523575,10.9201355
07983.jpg,68.33,60.088043,73.33,61.13681,71.17,66.52947,65.33,63.059868,71.5,59.359318,69.17,58.888477,8.241959
03918.jpg,30.17,28.093863,40.92,25.731352,47.23,33.12384,48.38,33.39221,18.5,32.34079,32.38,27.107155,2.0761375
05596.jpg,37.8,56.212772,37.0,46.01738,38.4,51.63393,44.6,50.305332,32.8,61.410534,40.2,61.117584,18.412773
01316.jpg,24.69,39.438404,33.0,38.10939,38.23,46.65285,35.36,44.09132,35.64,45.72624,23.62,38.220116,14.748404
00604.jpg,65.28,52.23971,63.39,54.560028,65.11,58.2373,66.32,54.93341,67.44,52.369236,58.94,52.48282,13.040287
03498.jpg,30.090002,54.83125,49.18,59.79088,51.1,59.793766,48.2,58.429253,51.4,55.291527,22.1,50.18442,24.741247
05197.jpg,77.6,58.083916,73.8,60.84025,79.2,66.844246,80.0,63.03766,73.0,62.624325,79.0,58.164616,19.516083
05829.jpg,48.67,63.829674,48.67,64.59165,48.33,68.438385,42.33,67.674706,39.83,61.39926,48.67,63.700665,15.159676
10186.jpg,83.71,85.40941,77.5,77.8213,82.5,84.259514,78.57,81.27992,77.43,80.999596,85.0,87.161804,1.6994095
01105.jpg,75.67,54.176468,68.75,49.65025,70.31,59.01911,72.08,53.878784,73.33,61.109776,70.42,53.76854,21.49353
06238.jpg,44.0,57.86494,66.0,70.20042,62.67,71.509575,69.67,68.35787,63.33,58.97146,43.67,56.599445,13.864941
00764.jpg,65.33,65.86444,72.07,58.79098,73.8,66.23136,69.07,62.964066,66.73,63.912064,70.47,66.91654,0.5344391
08064.jpg,71.38,60.073036,66.75,53.836845,73.38,60.20465,70.5,58.454205,73.88,58.521843,76.5,62.96404,11.306961
02442.jpg,34.0,29.294067,49.0,52.776653,47.63,53.519432,46.75,49.824345,34.13,37.1812,26.289999,18.420145,4.7059326
00218.jpg,48.0,52.251236,45.45,58.247715,65.83,60.625057,48.25,57.141895,65.64,56.966557,69.83,51.012962,4.251236
02301.jpg,53.500004,60.07928,57.6,54.341274,64.4,59.90593,61.44,58.124477,54.9,60.455112,70.44,65.541954,6.579277
03461.jpg,33.4,40.580444,56.57,60.613136,52.0,63.375397,49.86,58.071774,44.13,52.75244,20.5,34.127434,7.180443
00306.jpg,38.09,32.073914,44.18,37.942696,51.55,47.715534,53.45,39.169876,49.0,35.957924,25.8,27.985641,6.0160866
09311.jpg,64.75,75.54709,61.129997,74.14969,67.0,76.5669,57.88,73.1076,62.0,71.52954,66.29,78.98419,10.797089
07038.jpg,47.5,36.822723,47.25,52.999146,64.43,56.147766,57.71,51.87255,53.63,46.695107,43.63,25.028631,10.677277
02508.jpg,79.33,49.609497,80.45,58.526306,80.45,57.616478,76.25,57.401,78.75,49.51947,84.18,39.651062,29.720505
04663.jpg,49.38,45.493347,51.75,48.555153,52.88,53.878532,49.13,51.91516,46.38,47.444897,45.75,41.59971,3.886654
04231.jpg,77.0,69.14201,70.7,66.290054,77.08,70.98032,68.82,67.70201,75.67,65.69812,78.08,66.87207,7.8579865
02093.jpg,23.71,20.93652,20.38,20.996365,36.25,31.113676,27.63,26.273548,19.0,30.991095,11.5,21.646505,2.7734795
03008.jpg,72.25,47.779774,48.33,52.362377,71.75,59.08481,64.5,53.681286,63.78,53.516865,73.0,48.143055,24.470226
00014.jpg,5.83,13.955863,7.0,15.353455,13.430001,22.609959,10.0,19.648165,23.14,20.19991,9.57,11.567511,8.125863
04672.jpg,58.44,65.08643,49.11,59.29455,60.22,68.74192,55.559998,64.51061,73.0,60.644222,67.89,73.7356,6.646435
03064.jpg,22.33,13.749152,38.83,48.326546,48.5,44.603832,32.0,39.365326,36.5,27.443377,12.67,5.0969563,8.580848
01999.jpg,77.7,75.139084,73.56,80.00728,83.25,79.43999,75.88,78.26008,77.5,76.70537,71.89,72.85043,2.560913
08947.jpg,78.5,80.02372,75.83,70.530334,83.17,74.517975,82.83,73.21385,76.17,77.28074,68.5,83.68586,1.5237198
00267.jpg,67.15,73.19414,74.5,76.40776,68.31,77.38065,68.85,74.92958,67.85,74.30923,65.23,74.128845,6.044136
00478.jpg,78.5,77.219284,82.83,73.02128,84.0,74.574455,86.17,73.036415,77.5,72.23203,81.67,80.10206,1.280716
10525.jpg,80.17,76.62423,70.17,69.22696,80.17,69.62753,74.17,70.41676,80.17,76.1379,86.67,78.816376,3.5457687
00481.jpg,45.0,37.585102,47.29,46.746685,52.289997,57.090958,48.86,49.194504,55.29,43.371597,38.0,31.947908,7.414898
