image_name,true_overall_quality,predicted_overall_quality,true_brightness_quality,predicted_brightness_quality,true_colorfulness_quality,predicted_colorfulness_quality,true_contrast_quality,predicted_contrast_quality,true_noise_quality,predicted_noise_quality,true_sharpness_quality,predicted_sharpness_quality,overall_error
05323.jpg,57.78,67.408104,36.75,60.959198,53.110004,62.18285,54.56,65.52022,61.33,68.197136,54.33,71.39878,9.628105
08400.jpg,23.25,18.173609,38.5,38.540855,48.25,42.869694,40.25,37.167385,37.0,32.868702,17.25,14.052209,5.076391
02160.jpg,69.0,56.80594,61.29,59.84089,67.79,65.47347,72.5,61.703255,65.93,59.497177,71.15,58.335644,12.194061
08215.jpg,14.5,28.935675,51.75,47.296944,54.75,49.19178,51.25,45.005165,34.75,38.73328,9.25,22.084187,14.435675
02431.jpg,15.14,23.506039,42.63,43.699165,41.75,46.005863,35.75,40.59164,25.88,33.21269,14.749999,17.742548,8.366038
10452.jpg,24.5,49.817486,58.829998,62.26654,51.33,65.201164,49.5,60.700138,18.5,54.920864,10.25,43.36304,25.317486
09681.jpg,17.25,25.171307,14.5,35.27321,24.25,40.876534,18.5,37.568195,18.5,33.823387,22.25,21.536293,7.9213066
06897.jpg,82.25,52.46796,80.25,63.5262,80.25,61.74431,74.75,60.00591,82.25,54.351086,83.0,53.015614,29.78204
10906.jpg,75.43,61.19532,56.43,59.000484,79.29,60.827797,73.14,60.80951,81.17,61.02866,83.86,66.00414,14.23468
10365.jpg,29.0,23.471441,53.330006,42.101524,58.499996,45.958893,60.000004,39.965263,59.669994,33.679966,21.67,16.831001,5.5285587
06724.jpg,42.17,49.04662,56.5,44.875465,54.5,49.245724,55.83,49.976074,47.0,53.535034,42.0,57.493626,6.8766212
02142.jpg,49.38,49.1753,38.5,48.98767,41.5,54.49256,50.21,53.136826,63.0,56.553818,65.85,55.285423,0.20470047
00497.jpg,67.38,39.25575,52.69,37.228836,66.23,48.356155,64.75,44.61375,70.85,50.400925,67.0,44.27969,28.124249
00841.jpg,28.27,29.747503,70.14,46.98598,66.21,50.59213,59.290005,46.11659,48.93,42.554264,17.86,25.809284,1.4775028
06248.jpg,74.67,58.665436,67.67,56.924828,65.33,65.028534,72.0,59.041225,54.000004,61.404755,61.67,62.445587,16.004562
04948.jpg,39.5,39.322033,68.22,54.594604,70.89,57.366203,71.22,52.25113,44.5,45.50744,32.8,34.21103,0.17796707
01246.jpg,75.11,62.50742,73.89,67.06826,84.5,70.907036,81.78,67.77795,85.75,66.267,79.22,62.728172,12.602581
01988.jpg,71.0,77.43207,67.44,64.72184,77.56,75.08881,69.78,71.941635,68.8,77.20793,69.22,81.449356,6.432068
06059.jpg,45.0,37.901764,55.129997,48.50737,57.38,52.312588,45.38,49.497795,56.67,44.497215,36.89,35.416363,7.098236
03139.jpg,61.5,52.157913,68.75,62.348248,67.88,66.42624,64.13,61.00151,52.38,54.966854,52.63,46.876633,9.342087
01605.jpg,32.53,31.923094,67.38,49.250164,63.36,48.519554,52.8,44.1692,46.8,42.345047,20.0,26.737297,0.606905
09991.jpg,24.67,29.449415,57.0,51.771973,41.33,52.24545,48.5,49.00371,25.330002,40.454807,15.67,23.607311,4.779415
03775.jpg,53.250004,54.9682,48.33,49.209473,54.420002,55.03205,49.82,54.3115,58.7,54.48637,53.670002,55.67485,1.7181969
00507.jpg,31.75,23.687553,20.0,35.451687,46.67,39.00435,34.08,34.682358,40.42,32.06226,22.17,20.750387,8.062447
06666.jpg,75.86,46.398277,77.14,54.570175,71.14,59.829784,69.57,53.30979,70.0,52.772694,75.57,46.924404,29.461723
10923.jpg,19.57,29.892994,67.86,47.48295,67.57,49.329536,73.33,46.045845,43.5,41.15364,15.000001,24.872658,10.322994
05905.jpg,36.5,48.78982,62.0,55.56593,58.999996,58.72565,60.3,55.629658,28.82,54.84863,22.73,50.597435,12.289822
10737.jpg,44.57,50.168617,49.71,45.131413,60.000004,57.323925,57.29,52.22928,60.29,53.684895,45.86,53.516483,5.5986176
07868.jpg,41.57,50.6577,49.0,63.547413,46.71,68.22836,42.43,64.38235,31.43,52.15317,36.14,42.672337,9.0877
04123.jpg,16.1,36.52563,46.18,59.442665,36.45,57.414974,40.09,54.717003,23.36,45.503254,14.200001,31.167688,20.42563
01839.jpg,32.18,31.919664,59.330006,54.72977,68.92,60.709583,57.5,53.657925,37.0,42.02873,26.83,31.57531,0.26033592
07534.jpg,60.83,50.35123,68.33,58.335846,69.17,63.063305,64.17,59.6991,71.5,55.710213,58.499996,50.080006,10.478771
02348.jpg,67.1,69.24264,56.270004,60.67906,75.6,67.98187,71.7,66.18985,65.55,68.161705,66.0,71.75471,2.1426392
03109.jpg,22.75,16.328695,33.13,27.908525,50.630005,36.168205,39.38,30.641365,43.25,25.139057,16.57,13.733229,6.4213047
02358.jpg,23.9,25.787767,40.27,35.092007,48.0,42.476994,42.6,37.214703,27.36,34.55938,12.44,25.591242,1.8877678
07746.jpg,71.2,51.46944,71.6,45.38183,77.2,50.234264,75.0,49.760174,70.4,51.85197,76.6,52.640717,19.730556
09028.jpg,41.8,52.460598,50.4,51.475918,63.0,62.955647,53.400005,55.3783,49.4,57.35962,49.4,55.312943,10.660599
00318.jpg,40.0,42.438393,59.400005,53.469204,48.0,51.61439,47.3,53.353302,27.000002,42.100803,30.899998,35.041897,2.4383926
01498.jpg,67.11,66.72495,56.67,59.360672,73.25,67.545265,64.67,64.96551,72.0,66.05397,68.0,68.09394,0.3850479
07850.jpg,63.33,56.14485,65.83,66.49274,72.2,66.82092,67.0,66.37044,56.33,62.775906,55.5,58.08826,7.18515
09497.jpg,36.0,36.8698,64.88,55.4606,55.559998,57.14408,59.780003,51.37133,46.44,47.614044,26.56,35.06432,0.86980057
05152.jpg,73.73,67.86395,72.45,66.635605,73.82,71.91497,74.36,68.31775,72.1,69.52465,73.27,71.20613,5.8660507
10184.jpg,56.57,67.454704,56.33,59.680153,63.0,67.94468,59.710003,64.06641,58.709995,66.39032,46.43,69.82874,10.884705
04268.jpg,78.91,63.136642,72.91,70.123276,78.75,72.42937,75.64,69.31914,72.42,64.99539,77.92,67.94988,15.773361
06560.jpg,29.429998,36.751873,55.0,47.470516,55.0,51.105793,43.86,48.265564,27.57,45.348938,17.14,32.186596,7.3218746
01125.jpg,69.25,66.458145,72.38,62.26069,76.71,66.83873,74.86,64.41369,63.130005,68.326256,74.86,69.70579,2.7918549
02931.jpg,63.29,55.891163,54.070004,61.412502,69.07,67.56299,66.57,63.799053,63.29,57.122074,61.21,54.114693,7.398838
07131.jpg,23.25,52.157887,20.25,50.072407,24.75,60.976715,24.25,54.919548,58.749996,53.715885,41.0,53.73332,28.907887
10164.jpg,58.14,55.489845,54.67,52.94696,64.0,57.977264,62.71,56.60926,62.71,56.86618,49.43,51.86151,2.650154
01457.jpg,16.09,20.444809,44.1,36.95042,34.36,41.776173,37.7,34.750095,20.64,29.037249,8.1,15.579998,4.354809
06915.jpg,26.750002,24.874935,41.75,44.851448,43.5,43.432026,31.25,38.887383,34.0,33.39605,16.25,20.173115,1.8750668
01300.jpg,73.5,62.31559,76.83,67.06517,78.82,68.982216,76.58,67.591995,74.0,64.35123,76.33,64.74088,11.18441
04080.jpg,34.92,27.284176,53.38,46.744053,53.460003,45.640026,48.58,42.440945,28.079998,34.55216,28.670002,23.9717,7.6358223
00611.jpg,67.11,61.506283,64.67,65.523796,72.22,72.05807,71.06,67.21495,60.44,62.44261,64.0,62.541367,5.603718
01634.jpg,6.1,26.030823,10.22,33.723225,9.88,36.926422,12.5,31.922775,5.38,32.72214,0.67,23.839806,19.930822
02386.jpg,50.75,52.957745,59.169994,59.014935,56.08,62.189526,55.08,60.486855,57.33,54.507244,41.25,53.52784,2.2077446
06606.jpg,43.4,51.695526,61.199997,54.36086,69.2,64.39051,64.8,59.194893,59.2,58.78633,53.8,47.97104,8.295525
06251.jpg,71.0,70.49557,69.0,67.96278,67.0,73.634766,73.0,73.17201,66.0,70.53728,79.67,72.02993,0.5044327
05983.jpg,32.33,30.529053,68.33,44.078903,66.67,47.546726,62.67,45.094063,47.33,44.00016,21.67,28.57692,1.8009491
05161.jpg,60.73,65.245346,59.09,58.33415,63.550003,61.51219,60.55,58.57171,59.3,67.514984,62.910004,71.2607,4.5153465
05802.jpg,70.13,61.789005,77.57,65.35785,72.43,69.693245,74.14,66.70035,73.57,60.683983,60.75,56.109364,8.340992
04699.jpg,32.0,43.6028,47.63,49.887558,44.29,52.63539,40.38,47.839302,8.63,43.717564,28.880001,45.39347,11.602798
11047.jpg,33.83,50.366844,65.33,62.51175,62.5,66.9406,51.829998,60.208797,41.67,56.430923,31.830002,42.807327,16.536842
01801.jpg,72.33,64.54488,75.0,71.52668,76.92,75.9329,78.08,69.3092,80.58,65.932755,76.77,65.9126,7.785118
09118.jpg,79.2,70.05126,83.6,67.85211,78.6,68.53797,79.6,66.16772,73.6,67.87262,80.4,71.449974,9.148735
09096.jpg,68.0,43.880318,71.8,51.652725,73.6,58.05025,67.0,53.869205,64.8,50.509747,58.2,44.031616,24.119682
09243.jpg,35.29,48.18479,53.290005,54.542892,46.14,60.41564,46.71,55.978386,42.71,51.53677,30.43,43.693455,12.894791
08971.jpg,81.75,70.63693,76.38,65.160355,72.0,70.78631,76.25,69.23268,82.13,71.59727,82.63,73.8683,11.113068
00567.jpg,47.55,65.33758,54.29,61.17471,60.62,64.65954,53.91,63.691734,34.1,65.68022,43.22,73.01163,17.787579
09180.jpg,38.6,36.308556,55.199997,40.22024,55.799995,48.623455,47.2,42.361607,49.5,40.456646,27.8,33.80388,2.2914429
00295.jpg,73.89,62.786846,71.3,62.343727,70.33,65.78048,72.1,62.58002,69.67,62.387512,76.8,60.912537,11.103153
00889.jpg,23.69,30.60967,46.23,49.269207,46.62,48.03787,35.23,44.303043,35.46,37.36313,11.25,23.398329,6.91967
08181.jpg,48.0,59.430687,65.6,61.231155,67.0,63.778687,64.8,61.767513,44.6,60.122734,45.2,61.510647,11.430687
05608.jpg,36.57,45.435818,39.75,54.788284,52.749996,57.892776,42.44,53.431297,45.25,48.50566,25.67,41.35315,8.865818
02915.jpg,76.19,63.27773,79.24,62.036495,76.82,65.17315,76.12,63.55343,74.18,62.761997,73.12,66.690735,12.912273
00323.jpg,17.45,42.880924,40.45,51.528637,29.799997,57.241665,33.0,55.18452,15.82,48.198433,11.09,46.113583,25.430923
00710.jpg,73.88,65.29765,67.07,57.91819,67.69,62.05813,68.81,62.44259,65.19,70.47797,68.35,74.77693,8.582344
00748.jpg,37.29,37.82954,56.200005,53.660606,58.63,58.46241,57.060005,53.17546,37.24,46.938385,21.69,37.52666,0.53953934
03762.jpg,10.92,19.046991,27.91,35.40374,31.25,39.25087,29.549997,33.275414,27.18,31.727928,8.83,17.051226,8.126991
07703.jpg,57.0,42.265327,44.4,52.340145,48.2,57.320206,57.6,53.27615,58.399998,50.45269,60.000004,45.43922,14.734673
05685.jpg,47.14,41.416187,61.29,55.43606,52.859997,60.87128,63.0,55.161987,51.86,48.486374,30.140001,38.58489,5.723812
07182.jpg,70.83,68.74384,70.0,64.371826,78.17,71.716415,69.83,66.285645,71.67,71.20184,71.5,70.82582,2.0861588
06073.jpg,41.0,38.714893,58.63,51.98673,54.56,56.532715,53.56,52.33896,42.11,47.651196,38.78,34.842743,2.2851067
03137.jpg,57.38,48.95366,40.11,42.794243,57.75,52.31072,56.25,51.144474,40.56,54.83165,55.11,59.21399,8.426342
03865.jpg,75.08,69.04399,73.62,64.276115,57.77,70.23782,67.31,67.54117,70.17,69.93328,77.62,66.267166,6.0360107
04487.jpg,78.83,60.147392,77.14,66.43835,81.0,68.09353,82.67,66.126144,73.0,60.28046,70.86,59.62446,18.68261
10018.jpg,77.08,80.33743,73.69,76.04947,77.38,80.49392,78.92,77.38521,78.75,81.75434,83.45,81.81222,3.257431
09211.jpg,39.6,44.265602,53.3,56.712215,60.000004,60.13525,49.8,56.57493,45.1,54.424953,37.2,40.819427,4.6656036
08537.jpg,66.75,49.236282,75.86,48.954113,78.29,54.60363,75.0,51.579094,65.63,50.563408,64.63,50.232548,17.513718
05752.jpg,34.38,37.506294,41.86,32.75919,57.71,44.242157,55.29,41.646408,46.14,44.815384,22.25,39.845432,3.1262932
07511.jpg,23.83,27.02818,23.17,27.09983,34.83,36.499886,33.67,32.93071,50.83,32.85621,20.83,27.024517,3.1981792
05127.jpg,71.78,74.43063,58.2,72.19898,70.2,72.72872,73.7,72.617874,76.33,74.584564,74.9,77.194405,2.6506348
07166.jpg,56.200005,54.404278,63.0,51.99456,74.2,57.73757,71.0,52.622406,72.6,53.701996,65.0,59.66284,1.7957268
03376.jpg,36.78,57.76635,49.89,59.718483,55.5,61.268867,41.9,59.747272,33.0,60.905445,24.7,61.70283,20.986351
01472.jpg,50.560005,53.044617,61.3,59.1225,58.899998,61.76388,56.200005,59.373344,56.560005,53.963955,42.4,52.4996,2.4846115
03804.jpg,25.86,25.596472,44.43,43.961914,35.0,43.887806,33.29,41.09458,38.0,36.32071,13.0,17.158638,0.26352882
03951.jpg,42.31,41.541008,52.31,56.23223,50.620003,57.79685,52.999996,53.138863,43.62,51.085716,39.85,40.583656,0.7689934
08379.jpg,51.8,32.496376,48.4,41.245575,59.599995,50.187164,53.600002,42.197002,49.4,39.749943,66.6,30.410734,19.303623
02361.jpg,35.0,47.69729,48.09,59.843414,53.099995,66.08944,55.199997,60.828476,27.27,47.75361,27.2,41.871338,12.6972885
03131.jpg,66.25,46.90935,70.25,53.76888,71.88,58.125298,71.5,53.954876,60.75,50.806217,60.250004,48.02916,19.340649
07009.jpg,37.29,46.49062,47.13,49.414738,55.879997,51.69395,47.57,50.383186,37.38,50.077717,38.75,46.359386,9.200619
03843.jpg,47.14,55.92479,30.57,58.96757,39.86,64.81645,48.0,60.329247,37.86,62.938965,39.0,59.413765,8.78479
05564.jpg,65.6,62.73396,63.6,59.26521,63.800003,67.113884,62.199997,63.452965,65.2,65.530205,66.8,67.43239,2.8660393
09329.jpg,20.0,23.638271,31.89,42.665035,36.44,44.1234,28.440002,38.797344,31.330002,32.523533,16.33,22.175758,3.6382713
01535.jpg,46.44,64.06059,41.25,62.54142,55.559998,66.39049,51.33,64.88342,43.11,64.11227,44.78,66.50782,17.620594
03000.jpg,73.6,64.99049,66.82,62.362106,76.0,65.93749,62.0,65.24302,70.82,69.010506,64.91,72.21691,8.609505
07649.jpg,59.169994,45.42933,32.17,45.595695,75.17,55.596222,67.5,50.18085,46.17,47.133133,66.5,46.419834,13.740665
06704.jpg,53.670002,42.074368,58.0,49.834515,47.5,58.57316,47.67,51.28774,41.33,49.86256,40.0,40.308132,11.595634
02091.jpg,53.750004,56.852806,45.13,53.214954,59.38,57.525784,51.38,57.0551,61.25,59.094383,62.0,60.146164,3.1028023
06999.jpg,74.64,64.551865,77.67,66.39907,73.83,69.46527,72.58,67.648285,82.36,65.49117,71.64,67.544464,10.088135
03673.jpg,69.5,66.39424,63.85,67.58339,73.08,74.41558,67.15,73.203125,67.46,69.909004,67.69,69.29775,3.1057587
01640.jpg,25.2,26.519722,56.299995,54.497303,62.33,58.435654,59.599995,52.905552,39.56,44.00889,10.33,21.364016,1.3197212
07896.jpg,37.83,43.610947,34.33,39.77603,45.33,54.859097,42.67,50.75243,33.83,44.719795,34.33,39.886482,5.780945
00234.jpg,74.85,72.00628,73.17,64.05417,74.08,72.549614,74.38,70.43965,61.14,69.552925,69.36,77.31111,2.8437195
03537.jpg,43.92,52.004154,19.17,40.108826,49.31,54.555176,49.15,49.58818,46.85,59.416588,54.000004,56.08613,8.084156
00163.jpg,80.56,61.29014,77.22,71.833916,83.11,73.03651,76.22,69.15196,75.22,61.186142,81.44,59.96492,19.26986
08970.jpg,79.14,65.42977,76.14,60.456093,75.71,64.57003,75.0,62.91417,74.57,66.354904,78.0,68.29522,13.710228
10968.jpg,29.860003,42.191437,19.71,48.11589,43.67,53.869183,39.0,51.005352,52.709995,52.590935,42.29,43.51937,12.331434
05111.jpg,41.2,40.33133,63.4,59.261913,73.2,60.575695,64.22,55.125626,50.89,46.79524,26.1,33.377274,0.8686714
04786.jpg,43.22,45.15832,48.4,59.257423,61.6,62.98669,50.6,56.06126,58.2,53.273224,37.3,41.323,1.9383202
04372.jpg,38.64,50.115414,60.64,61.16482,54.57,62.871044,47.08,58.668964,41.36,55.514454,27.93,43.27861,11.475414
09425.jpg,71.67,63.18909,67.5,56.458942,69.33,62.70821,65.0,62.601345,62.17,62.397133,72.67,66.369286,8.480907
10187.jpg,79.14,65.83927,66.0,65.93408,83.4,70.91031,77.71,66.705765,74.43,63.7205,79.0,67.08244,13.300728
09092.jpg,67.6,41.279446,65.0,46.247997,69.4,56.46656,68.0,49.9694,79.6,45.263218,67.2,38.03306,26.320553
03847.jpg,58.999996,61.92502,58.0,55.3483,61.17,61.27687,61.5,59.170143,47.5,55.962234,59.830006,64.89303,2.9250221
00898.jpg,65.15,82.66933,67.85,78.63065,69.08,84.644066,68.23,80.809204,61.769997,82.693634,61.23,85.39628,17.519325
10136.jpg,54.13,48.37557,66.88,49.955906,64.63,56.108635,63.75,51.09026,38.5,47.68105,50.57,49.812313,5.7544327
02575.jpg,54.45,41.974987,45.45,48.54532,61.0,56.885807,56.0,51.6235,58.0,46.812088,49.36,39.661106,12.475014
01714.jpg,65.7,77.66338,73.67,73.04572,68.5,80.00077,74.2,76.109604,73.56,77.20066,64.9,82.85625,11.963387
04434.jpg,65.54,71.15753,64.17,61.387497,67.5,64.910484,65.85,65.638435,70.83,73.08029,73.27,76.36061,5.617531
00220.jpg,14.64,27.08122,43.64,35.34817,33.82,42.55873,30.000002,38.420696,32.67,33.462845,7.1800003,25.040218,12.44122
04361.jpg,35.06,26.54204,56.130005,44.172283,52.73,47.669285,55.14,44.26916,37.33,36.98219,22.4,22.035042,8.5179615
08635.jpg,56.4,48.81756,54.6,52.52553,67.6,64.31731,58.8,59.436016,60.000004,56.110077,66.0,50.027447,7.582443
02281.jpg,26.44,34.309742,60.33,47.066196,65.67,52.009262,61.129997,46.99338,29.33,43.670654,17.33,30.135227,7.8697414
01594.jpg,21.08,29.35081,47.69,43.152187,45.07,50.404842,40.0,42.25618,42.5,37.089054,23.77,22.001808,8.270809
00549.jpg,61.449997,64.36139,73.45,66.94869,70.91,67.50806,76.1,63.73643,62.36,63.1612,52.27,66.23079,2.9113922
05694.jpg,53.430004,53.131382,65.43,56.95607,61.43,61.212276,59.139996,57.610886,65.14,54.682606,50.71,55.657726,0.29862213
01699.jpg,47.11,55.790127,48.44,58.42542,57.11,61.04541,49.44,57.729317,36.43,49.785908,48.44,56.384014,8.680126
10285.jpg,27.879997,45.407642,48.0,57.955338,55.0,61.625435,51.38,57.531555,46.0,52.923054,17.38,38.229202,17.527645
10338.jpg,49.0,61.76619,34.71,52.725117,59.290005,64.30881,48.86,59.337936,48.71,61.323982,45.14,65.80917,12.76619
10828.jpg,30.57,32.850327,37.0,46.29928,42.17,47.021164,35.71,44.17401,21.14,37.027134,22.0,28.260534,2.2803268
10251.jpg,23.5,30.231258,38.75,38.720245,39.88,41.547688,38.88,37.6205,20.88,36.793503,23.43,32.900684,6.7312584
06021.jpg,19.1,24.914274,49.7,39.638947,44.0,45.616898,41.2,41.083683,45.3,35.753284,14.300001,22.056883,5.814274
00797.jpg,17.86,39.215477,12.29,41.9833,34.29,45.17897,20.86,43.914566,31.0,44.007515,11.57,39.520943,21.355476
03408.jpg,25.67,50.65688,25.0,40.67697,23.0,50.11474,33.09,48.972984,59.2,54.09389,36.8,58.210365,24.98688
03133.jpg,20.75,37.986927,15.5,43.033596,40.75,49.732964,33.88,43.065685,36.5,43.833645,24.25,39.511017,17.236927
05198.jpg,82.71,54.510296,80.29,62.331314,82.0,63.92699,81.71,60.419548,79.86,56.86126,82.0,58.031116,28.199703
05076.jpg,71.91,71.68488,72.2,73.58324,77.1,74.07916,75.3,72.73598,76.09,72.321335,72.73,73.20861,0.22512054
07983.jpg,68.33,56.301872,73.33,57.661175,71.17,65.918945,65.33,62.27203,71.5,60.047215,69.17,57.850372,12.02813
03918.jpg,30.17,38.387066,40.92,30.51007,47.23,39.24308,48.38,41.517174,18.5,44.05672,32.38,44.161434,8.217066
05596.jpg,37.8,52.147438,37.0,47.564995,38.4,53.103195,44.6,52.99329,32.8,59.982048,40.2,57.18562,14.347439
01316.jpg,24.69,41.836,33.0,38.8535,38.23,47.675884,35.36,43.95856,35.64,49.1927,23.62,45.613625,17.145998
00604.jpg,65.28,47.812458,63.39,51.094715,65.11,56.23866,66.32,52.959366,67.44,51.054882,58.94,50.704693,17.46754
03498.jpg,30.090002,62.77526,49.18,61.70417,51.1,63.665306,48.2,62.657654,51.4,64.17322,22.1,65.564476,32.685257
05197.jpg,77.6,45.040016,73.8,48.773098,79.2,57.887207,80.0,53.88664,73.0,54.291798,79.0,46.8388,32.559982
05829.jpg,48.67,58.66625,48.67,62.52761,48.33,65.30016,42.33,64.90604,39.83,60.3229,48.67,60.840797,9.99625
10186.jpg,83.71,71.89772,77.5,67.7454,82.5,76.19456,78.57,70.899475,77.43,71.583786,85.0,73.04439,11.812279
01105.jpg,75.67,44.131,68.75,42.924385,70.31,51.94273,72.08,47.477158,73.33,51.57687,70.42,44.571526,31.538998
06238.jpg,44.0,59.852886,66.0,70.08311,62.67,72.263214,69.67,68.349525,63.33,61.74174,43.67,65.35412,15.852886
00764.jpg,65.33,56.210358,72.07,52.975742,73.8,60.109837,69.07,56.297768,66.73,57.22974,70.47,59.290874,9.119644
08064.jpg,71.38,57.09803,66.75,55.408554,73.38,59.625523,70.5,58.338486,73.88,58.808666,76.5,61.366993,14.281967
02442.jpg,34.0,32.171066,49.0,48.140614,47.63,50.57586,46.75,48.750484,34.13,38.87255,26.289999,26.080345,1.8289337
00218.jpg,48.0,50.92734,45.45,55.742245,65.83,59.522896,48.25,54.394257,65.64,56.473267,69.83,53.005505,2.9273415
02301.jpg,53.500004,50.95064,57.6,49.154762,64.4,53.413403,61.44,53.17623,54.9,54.170746,70.44,59.06781,2.5493622
03461.jpg,33.4,42.215874,56.57,58.37391,52.0,63.46975,49.86,56.713802,44.13,58.215385,20.5,41.750534,8.815872
00306.jpg,38.09,33.43563,44.18,35.47435,51.55,44.674435,53.45,37.305267,49.0,38.17288,25.8,35.360065,4.6543694
09311.jpg,64.75,74.6708,61.129997,72.16443,67.0,75.37583,57.88,72.63142,62.0,74.46266,66.29,79.38179,9.920799
07038.jpg,47.5,36.85824,47.25,49.765266,64.43,55.352783,57.71,51.0441,53.63,47.957546,43.63,30.262808,10.641762
02508.jpg,79.33,62.15267,80.45,67.446915,80.45,66.877594,76.25,67.63912,78.75,61.670094,84.18,58.870052,17.17733
04663.jpg,49.38,43.899994,51.75,45.819603,52.88,54.92417,49.13,51.86744,46.38,47.848976,45.75,44.05961,5.480007
04231.jpg,77.0,55.178036,70.7,54.423435,77.08,59.49478,68.82,56.810783,75.67,57.033253,78.08,56.780685,21.821964
02093.jpg,23.71,24.781433,20.38,22.990612,36.25,32.63034,27.63,28.191242,19.0,35.723854,11.5,29.286966,1.071434
03008.jpg,72.25,45.03894,48.33,47.24902,71.75,54.863083,64.5,48.715343,63.78,52.80584,73.0,49.448864,27.21106
00014.jpg,5.83,27.977041,7.0,26.40258,13.430001,33.888817,10.0,31.23629,23.14,33.205475,9.57,28.130604,22.147041
04672.jpg,58.44,61.061413,49.11,54.683727,60.22,65.09886,55.559998,60.90853,73.0,60.650356,67.89,70.15159,2.6214142
03064.jpg,22.33,18.542377,38.83,47.63232,48.5,46.68411,32.0,41.683445,36.5,31.413433,12.67,12.083955,3.7876225
01999.jpg,77.7,63.035446,73.56,69.41775,83.25,69.85052,75.88,67.551994,77.5,66.86812,71.89,63.40671,14.664551
08947.jpg,78.5,72.319824,75.83,64.33136,83.17,68.96745,82.83,68.57218,76.17,73.6203,68.5,77.459885,6.180176
00267.jpg,67.15,63.833572,74.5,71.34223,68.31,69.89868,68.85,67.42489,67.85,67.85342,65.23,66.887535,3.3164291
00478.jpg,78.5,70.54516,82.83,69.15142,84.0,70.51254,86.17,70.39473,77.5,68.65043,81.67,74.4523,7.9548416
10525.jpg,80.17,71.46118,70.17,61.208927,80.17,64.74687,74.17,65.08205,80.17,73.28666,86.67,75.899704,8.708817
00481.jpg,45.0,41.14326,47.29,49.246693,52.289997,58.814262,48.86,51.77519,55.29,50.600086,38.0,40.188915,3.856739
